county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,08-01,Tami Young,42,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,08-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,08-01,,1,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,08-01,,4,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Democratic,08-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Democratic,08-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Democratic,08-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,11-01,John Barrasso,317,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,11-01,John Holtz,21,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,11-01,Reid Rasner,123,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,11-01,,6,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,11-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,11-01,,8,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,11-01,Scott D Morrow,24,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,11-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,11-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,11-01,,2,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,11-01,Harriet Hageman,363,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,11-01,Steven R. Helling,93,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,11-01,,11,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,11-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,11-01,,8,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,11-01,Kyle G. Cameron,23,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,11-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,11-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,11-01,,2,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,11-01,Ed Cooper,7,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,11-01,Tom Olmstead,6,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,11-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,11-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,11-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,11-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,11-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,11-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,11-01,Dalton Banks,383,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,11-01,,11,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,11-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,11-01,,67,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,11-01,,5,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,11-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,11-01,,21,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,11-01,Kevin Skates,1,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,11-01,John R. Winter,11,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,11-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,11-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,11-01,,2,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,11-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,11-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,11-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,16-01,John Barrasso,87,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,16-01,John Holtz,8,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,16-01,Reid Rasner,21,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,16-01,,5,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,16-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,16-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,16-01,Scott D Morrow,8,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,16-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,16-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,16-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,16-01,Harriet Hageman,93,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,16-01,Steven R. Helling,20,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,16-01,,7,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,16-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,16-01,,2,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,16-01,Kyle G. Cameron,8,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,16-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,16-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,16-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,16-01,Dalton Banks,105,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,16-01,,5,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,16-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,16-01,,12,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,16-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,16-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,16-01,,7,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,20-01,John Barrasso,400,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,20-01,John Holtz,32,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,20-01,Reid Rasner,186,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,20-01,,5,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,20-01,,1,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,20-01,,5,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,20-01,Scott D Morrow,19,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,20-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,20-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,20-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,20-01,Harriet Hageman,500,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,20-01,Steven R. Helling,104,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,20-01,,6,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,20-01,,2,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,20-01,,17,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,20-01,Kyle G. Cameron,19,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,20-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,20-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,20-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,20-01,Dalton Banks,567,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,20-01,,16,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,20-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,20-01,,46,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,20-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,20-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,20-01,,19,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,22-01,John Barrasso,168,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,22-01,John Holtz,6,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,22-01,Reid Rasner,63,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,22-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,22-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,22-01,,3,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,22-01,Scott D Morrow,9,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,22-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,22-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
