election_key,source_key,county,contest_key,contest_name_raw,contest_name_normalized,level,district,ballot_party,ballot_party_raw,reporting_scope,sha256,retrieved_at,source_published_at,parser_name,parser_version,is_unofficial,verification_status,source_url,precincts_reporting,precincts_total,reporting_status,row_type,reporting_county,precinct_code,precinct_name_raw,candidate_name_raw,candidate_name_normalized,external_candidate_id,votes,percentage_reported,result_row_key
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-3-v4|rep,REP PRECINCT COMMITTEEWOMAN 14-3 V4,Precinct Committeewoman 14-3 V4,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,2198,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-3-v4|rep|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep,REP PRECINCT COMMITTEEWOMAN 46-0 V6,Precinct Committeewoman 46-0 V6,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,SUSAN L. MAGUIRE,SUSAN L. MAGUIRE,,435,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep|candidate|SUSAN L. MAGUIRE|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep,REP PRECINCT COMMITTEEWOMAN 46-0 V6,Precinct Committeewoman 46-0 V6,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,GLENNA L. MARRS,GLENNA L. MARRS,,415,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep|candidate|GLENNA L. MARRS|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep,REP PRECINCT COMMITTEEWOMAN 46-0 V6,Precinct Committeewoman 46-0 V6,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,BARBARA J. MASELLI,BARBARA J. MASELLI,,387,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep|candidate|BARBARA J. MASELLI|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep,REP PRECINCT COMMITTEEWOMAN 46-0 V6,Precinct Committeewoman 46-0 V6,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,MARY ANN PEREZ,MARY ANN PEREZ,,380,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep|candidate|MARY ANN PEREZ|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep,REP PRECINCT COMMITTEEWOMAN 46-0 V6,Precinct Committeewoman 46-0 V6,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,HEIDI REED,HEIDI REED,,451,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep|candidate|HEIDI REED|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep,REP PRECINCT COMMITTEEWOMAN 46-0 V6,Precinct Committeewoman 46-0 V6,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,33,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep,REP PRECINCT COMMITTEEWOMAN 46-0 V6,Precinct Committeewoman 46-0 V6,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep,REP PRECINCT COMMITTEEWOMAN 46-0 V6,Precinct Committeewoman 46-0 V6,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,4385,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-0-v6|rep|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-senator|dem,DEM UNITED STATES SENATOR,United States Senator,federal,,DEM,DEM,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,SCOTT D. MORROW,SCOTT D. MORROW,,1527,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-senator|dem|candidate|SCOTT D. MORROW|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-senator|dem,DEM UNITED STATES SENATOR,United States Senator,federal,,DEM,DEM,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,16,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-senator|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-senator|dem,DEM UNITED STATES SENATOR,United States Senator,federal,,DEM,DEM,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,1,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-senator|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-senator|dem,DEM UNITED STATES SENATOR,United States Senator,federal,,DEM,DEM,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,72,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-senator|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-representative|dem,DEM UNITED STATES REPRESENTATIVE,United States Representative,federal,,DEM,DEM,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,KYLE G. CAMERON,KYLE G. CAMERON,,1523,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-representative|dem|candidate|KYLE G. CAMERON|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-representative|dem,DEM UNITED STATES REPRESENTATIVE,United States Representative,federal,,DEM,DEM,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,15,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-representative|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-representative|dem,DEM UNITED STATES REPRESENTATIVE,United States Representative,federal,,DEM,DEM,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,1,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-representative|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-representative|dem,DEM UNITED STATES REPRESENTATIVE,United States Representative,federal,,DEM,DEM,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,77,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-representative|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|wy_senate|senate-district-10|dem,DEM STATE SENATOR DISTRICT 10,Senate District 10,wy_senate,10,DEM,DEM,legislative_district,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,MIKE SELMER,MIKE SELMER,,670,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|wy_senate|senate-district-10|dem|candidate|MIKE SELMER|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|wy_senate|senate-district-10|dem,DEM STATE SENATOR DISTRICT 10,Senate District 10,wy_senate,10,DEM,DEM,legislative_district,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,5,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|wy_senate|senate-district-10|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|wy_senate|senate-district-10|dem,DEM STATE SENATOR DISTRICT 10,Senate District 10,wy_senate,10,DEM,DEM,legislative_district,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|wy_senate|senate-district-10|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|wy_senate|senate-district-10|dem,DEM STATE SENATOR DISTRICT 10,Senate District 10,wy_senate,10,DEM,DEM,legislative_district,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,26,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|wy_senate|senate-district-10|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|st-ate-representative-district-13|dem,DEM ST ATE REPRESENTATIVE DISTRICT 13,St Ate Representative District 13,unknown,,DEM,DEM,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,KEN CHESTEK,KEN CHESTEK,,325,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|st-ate-representative-district-13|dem|candidate|KEN CHESTEK|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|st-ate-representative-district-13|dem,DEM ST ATE REPRESENTATIVE DISTRICT 13,St Ate Representative District 13,unknown,,DEM,DEM,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|st-ate-representative-district-13|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|st-ate-representative-district-13|dem,DEM ST ATE REPRESENTATIVE DISTRICT 13,St Ate Representative District 13,unknown,,DEM,DEM,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|st-ate-representative-district-13|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|st-ate-representative-district-13|dem,DEM ST ATE REPRESENTATIVE DISTRICT 13,St Ate Representative District 13,unknown,,DEM,DEM,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,7,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|st-ate-representative-district-13|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|st-ate-representative-district-14|dem,DEM ST ATE REPRESENTATIVE DISTRICT 14,St Ate Representative District 14,unknown,,DEM,DEM,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,TREY SHERWOOD,TREY SHERWOOD,,392,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|st-ate-representative-district-14|dem|candidate|TREY SHERWOOD|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|st-ate-representative-district-14|dem,DEM ST ATE REPRESENTATIVE DISTRICT 14,St Ate Representative District 14,unknown,,DEM,DEM,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,3,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|st-ate-representative-district-14|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|st-ate-representative-district-14|dem,DEM ST ATE REPRESENTATIVE DISTRICT 14,St Ate Representative District 14,unknown,,DEM,DEM,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|st-ate-representative-district-14|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|unknown|st-ate-representative-district-14|dem,DEM ST ATE REPRESENTATIVE DISTRICT 14,St Ate Representative District 14,unknown,,DEM,DEM,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,9,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|unknown|st-ate-representative-district-14|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|wy_house|house-district-46|dem,DEM STATE REPRESENTATIVE DISTRICT 46,House District 46,wy_house,46,DEM,DEM,legislative_district,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,CHRIS LOWRY,CHRIS LOWRY,,275,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|wy_house|house-district-46|dem|candidate|CHRIS LOWRY|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|wy_house|house-district-46|dem,DEM STATE REPRESENTATIVE DISTRICT 46,House District 46,wy_house,46,DEM,DEM,legislative_district,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,4,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|wy_house|house-district-46|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|wy_house|house-district-46|dem,DEM STATE REPRESENTATIVE DISTRICT 46,House District 46,wy_house,46,DEM,DEM,legislative_district,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|wy_house|house-district-46|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|wy_house|house-district-46|dem,DEM STATE REPRESENTATIVE DISTRICT 46,House District 46,wy_house,46,DEM,DEM,legislative_district,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,18,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|wy_house|house-district-46|dem|undervote|undervote|Albany|COUNTY
