county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Laramie,2024-08-20,United States Representative,federal,,Republican,03-03,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-03,,10,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-03,Kyle G. Cameron,128,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-03,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-03,,3,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,03-03,Matt Malcom,201,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,03-03,Daniel J. Singh,266,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,03-03,,2,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,03-03,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,03-03,,7,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Democratic,03-03,,22,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Democratic,03-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Democratic,03-03,,109,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-04,John Barrasso,260,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-04,John Holtz,35,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-04,Reid Rasner,70,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-04,,15,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-04,,4,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-04,Scott D Morrow,70,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-04,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-04,,6,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-04,Harriet Hageman,281,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-04,Steven R. Helling,87,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-04,,12,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-04,,4,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-04,Kyle G. Cameron,73,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-04,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-04,,4,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,03-04,Matt Malcom,147,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,03-04,Daniel J. Singh,220,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,03-04,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,03-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,03-04,,13,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Democratic,03-04,,17,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Democratic,03-04,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Democratic,03-04,,60,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-05,John Barrasso,260,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-05,John Holtz,44,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-05,Reid Rasner,83,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-05,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-05,,13,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-05,Scott D Morrow,54,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-05,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-05,,3,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-05,Harriet Hageman,266,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-05,Steven R. Helling,121,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-05,,6,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-05,,11,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-05,Kyle G. Cameron,53,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-05,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-05,,4,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,03-05,Ann Lucas,211,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,03-05,Dan Zwonitzer,185,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,03-05,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,03-05,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,03-05,,6,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Democratic,03-05,,15,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Democratic,03-05,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Democratic,03-05,,42,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-06,John Barrasso,301,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-06,John Holtz,40,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-06,Reid Rasner,87,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-06,,8,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-06,,2,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-06,,7,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-06,Scott D Morrow,38,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-06,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-06,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-06,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-06,Harriet Hageman,297,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-06,Steven R. Helling,121,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-06,,18,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-06,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-06,,8,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-06,Kyle G. Cameron,40,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-06,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-06,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-06,,1,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,03-06,Ann Lucas,245,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,03-06,Dan Zwonitzer,191,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,03-06,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,03-06,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,03-06,,7,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Democratic,03-06,,13,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Democratic,03-06,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Democratic,03-06,,29,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-07,John Barrasso,53,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-07,John Holtz,3,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-07,Reid Rasner,8,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-07,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-07,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,03-07,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-07,Scott D Morrow,4,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-07,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-07,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,03-07,,7,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-07,Harriet Hageman,49,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-07,Steven R. Helling,14,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-07,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-07,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,03-07,,1,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-07,Kyle G. Cameron,4,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,03-07,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
