county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Fremont,2024-08-20,United States Representative,federal,,Democratic,07-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,07-1,,5,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,07-1,Elizabeth Philp,199,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,07-1,Tim Salazar,355,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,07-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,07-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,07-1,,26,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,07-1,,3,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,07-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,07-1,,37,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,07-1,Pepper L. Ottman,263,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,07-1,Reg Phillips,302,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,07-1,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,07-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,07-1,,14,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,07-1,,3,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,07-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,07-1,,37,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,08-1,John Barrasso,60,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,08-1,John Holtz,6,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,08-1,Reid Rasner,19,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,08-1,,2,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,08-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,08-1,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,08-1,Scott D Morrow,24,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,08-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,08-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,08-1,,10,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,08-1,Harriet Hageman,68,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,08-1,Steven R. Helling,17,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,08-1,,2,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,08-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,08-1,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,08-1,Kyle G. Cameron,21,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,08-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,08-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,08-1,,13,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,08-1,Sarah Penn,75,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,08-1,,5,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,08-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,08-1,,7,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,08-1,Ivan D. Posey,34,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,08-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,08-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,08-1,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,09-1,John Barrasso,144,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,09-1,John Holtz,8,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,09-1,Reid Rasner,67,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,09-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,09-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,09-1,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,09-1,Scott D Morrow,1,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,09-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,09-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,09-1,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,09-1,Harriet Hageman,203,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,09-1,Steven R. Helling,16,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,09-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,09-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,09-1,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,09-1,Kyle G. Cameron,1,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,09-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,09-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,09-1,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,09-1,Elizabeth Philp,109,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,09-1,Tim Salazar,110,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,09-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,09-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,09-1,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,09-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,09-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,09-1,,3,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,09-1,Pepper L. Ottman,120,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,09-1,Reg Phillips,99,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,09-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,09-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,09-1,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,09-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,09-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,09-1,,3,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,10-1,John Barrasso,212,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,10-1,John Holtz,23,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,10-1,Reid Rasner,114,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,10-1,,5,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,10-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,10-1,,4,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,10-1,Scott D Morrow,14,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,10-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,10-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,10-1,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,10-1,Harriet Hageman,319,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,10-1,Steven R. Helling,32,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,10-1,,2,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,10-1,,1,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,10-1,,4,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,10-1,Kyle G. Cameron,14,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,10-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,10-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,10-1,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,10-1,Elizabeth Philp,143,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,10-1,Tim Salazar,206,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,10-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,10-1,,1,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,10-1,,8,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,10-1,,3,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,10-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,10-1,,11,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,10-1,Pepper L. Ottman,223,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,10-1,Reg Phillips,115,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,10-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,10-1,,2,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,10-1,,18,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
