county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Campbell,2024-08-20,United States Senator,federal,,Republican,01-23,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-23,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-23,,6,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-23,Scott D Morrow,4,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-23,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-23,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-23,,1,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-23,Harriet Hageman,162,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-23,Steven R. Helling,51,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-23,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-23,,1,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-23,,13,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-23,Kyle G. Cameron,4,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-23,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-23,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-23,,1,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,01-23,John W Bear,147,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,01-23,,22,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,01-23,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,01-23,,59,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Democratic,01-23,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Democratic,01-23,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Democratic,01-23,,5,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-24,John Barrasso,97,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-24,John Holtz,14,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-24,Reid Rasner,42,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-24,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-24,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-24,,3,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-24,Scott D Morrow,6,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-24,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-24,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-24,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-24,Harriet Hageman,110,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-24,Steven R. Helling,36,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-24,,2,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-24,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-24,,9,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-24,Kyle G. Cameron,6,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-24,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-24,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-24,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,01-24,John W Bear,123,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,01-24,,8,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,01-24,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,01-24,,26,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Democratic,01-24,,2,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Democratic,01-24,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Democratic,01-24,,4,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-25,John Barrasso,265,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-25,John Holtz,24,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-25,Reid Rasner,68,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-25,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-25,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-25,,12,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-25,Scott D Morrow,4,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-25,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-25,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-25,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-25,Harriet Hageman,297,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-25,Steven R. Helling,49,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-25,,3,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-25,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-25,,21,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-25,Kyle G. Cameron,3,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-25,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-25,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-25,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-25,Phil Christopherson,187,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-25,Troy D McKeown,172,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-25,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-25,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-25,,10,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-25,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-25,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-25,,3,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Republican,01-25,Ken L. Clouston,231,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Republican,01-25,George Dunlap,137,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Republican,01-25,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Republican,01-25,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Republican,01-25,,2,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Democratic,01-25,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Democratic,01-25,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Democratic,01-25,,3,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-26,John Barrasso,63,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-26,John Holtz,6,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-26,Reid Rasner,24,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-26,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-26,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-26,,6,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-26,Scott D Morrow,2,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-26,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-26,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-26,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-26,Harriet Hageman,76,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-26,Steven R. Helling,18,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-26,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-26,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-26,,5,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-26,Kyle G. Cameron,2,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-26,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-26,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-26,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,01-26,Abby Angelos,86,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,01-26,,3,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,01-26,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,01-26,,10,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,01-26,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,01-26,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,01-26,,2,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-27,John Barrasso,207,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-27,John Holtz,9,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
