election_key,source_key,county,contest_key,contest_name_raw,contest_name_normalized,level,district,ballot_party,ballot_party_raw,reporting_scope,sha256,retrieved_at,source_published_at,parser_name,parser_version,is_unofficial,verification_status,source_url,precincts_reporting,precincts_total,reporting_status,row_type,reporting_county,precinct_code,precinct_name_raw,candidate_name_raw,candidate_name_normalized,external_candidate_id,votes,percentage_reported,result_row_key
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-14-01|rep,REP PRECINCT COMMITTEEMAN 14-01,Precinct Committeeman 14-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,RALPH KINGAN,RALPH KINGAN,,58,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-14-01|rep|candidate|RALPH KINGAN|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-14-01|rep,REP PRECINCT COMMITTEEMAN 14-01,Precinct Committeeman 14-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,DOUG SCHRADER,DOUG SCHRADER,,129,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-14-01|rep|candidate|DOUG SCHRADER|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-14-01|rep,REP PRECINCT COMMITTEEMAN 14-01,Precinct Committeeman 14-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,DAVID SNIDER,DAVID SNIDER,,12,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-14-01|rep|candidate|DAVID SNIDER|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-14-01|rep,REP PRECINCT COMMITTEEMAN 14-01,Precinct Committeeman 14-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-14-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-14-01|rep,REP PRECINCT COMMITTEEMAN 14-01,Precinct Committeeman 14-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,5,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-14-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-14-01|rep,REP PRECINCT COMMITTEEMAN 14-01,Precinct Committeeman 14-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,4,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-14-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-14-01|rep,REP PRECINCT COMMITTEEWOMAN 14-01,Precinct Committeewoman 14-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,ANNE ZIEGENHORN,ANNE ZIEGENHORN,,189,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-14-01|rep|candidate|ANNE ZIEGENHORN|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-14-01|rep,REP PRECINCT COMMITTEEWOMAN 14-01,Precinct Committeewoman 14-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,2,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-14-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-14-01|rep,REP PRECINCT COMMITTEEWOMAN 14-01,Precinct Committeewoman 14-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-14-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-14-01|rep,REP PRECINCT COMMITTEEWOMAN 14-01,Precinct Committeewoman 14-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,17,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-14-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-14-02|rep,REP PRECINCT COMMITTEEMAN 14-02,Precinct Committeeman 14-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,BILL SIMS,BILL SIMS,,134,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-14-02|rep|candidate|BILL SIMS|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-14-02|rep,REP PRECINCT COMMITTEEMAN 14-02,Precinct Committeeman 14-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,2,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-14-02|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-14-02|rep,REP PRECINCT COMMITTEEMAN 14-02,Precinct Committeeman 14-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-14-02|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-14-02|rep,REP PRECINCT COMMITTEEMAN 14-02,Precinct Committeeman 14-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,12,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-14-02|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-14-02|rep,REP PRECINCT COMMITTEEWOMAN 14-02,Precinct Committeewoman 14-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,KELLEY SIMS,KELLEY SIMS,,132,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-14-02|rep|candidate|KELLEY SIMS|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-14-02|rep,REP PRECINCT COMMITTEEWOMAN 14-02,Precinct Committeewoman 14-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,2,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-14-02|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-14-02|rep,REP PRECINCT COMMITTEEWOMAN 14-02,Precinct Committeewoman 14-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-14-02|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-14-02|rep,REP PRECINCT COMMITTEEWOMAN 14-02,Precinct Committeewoman 14-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,14,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-14-02|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-18-01|rep,REP PRECINCT COMMITTEEMAN 18-01,Precinct Committeeman 18-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,STEVE BRICKER,STEVE BRICKER,,97,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-18-01|rep|candidate|STEVE BRICKER|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-18-01|rep,REP PRECINCT COMMITTEEMAN 18-01,Precinct Committeeman 18-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,MICHAEL J. ELMORE,MICHAEL J. ELMORE,,57,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-18-01|rep|candidate|MICHAEL J. ELMORE|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-18-01|rep,REP PRECINCT COMMITTEEMAN 18-01,Precinct Committeeman 18-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-18-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-18-01|rep,REP PRECINCT COMMITTEEMAN 18-01,Precinct Committeeman 18-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,2,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-18-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-18-01|rep,REP PRECINCT COMMITTEEMAN 18-01,Precinct Committeeman 18-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,8,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-18-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-18-01|rep,REP PRECINCT COMMITTEEWOMAN 18-01,Precinct Committeewoman 18-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,LINDA BRICKER,LINDA BRICKER,,142,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-18-01|rep|candidate|LINDA BRICKER|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-18-01|rep,REP PRECINCT COMMITTEEWOMAN 18-01,Precinct Committeewoman 18-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,2,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-18-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-18-01|rep,REP PRECINCT COMMITTEEWOMAN 18-01,Precinct Committeewoman 18-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-18-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-18-01|rep,REP PRECINCT COMMITTEEWOMAN 18-01,Precinct Committeewoman 18-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,20,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-18-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-19-01|rep,REP PRECINCT COMMITTEEMAN 19-01,Precinct Committeeman 19-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,CLARK KISSACK,CLARK KISSACK,,101,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-19-01|rep|candidate|CLARK KISSACK|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-19-01|rep,REP PRECINCT COMMITTEEMAN 19-01,Precinct Committeeman 19-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,3,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-19-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-19-01|rep,REP PRECINCT COMMITTEEMAN 19-01,Precinct Committeeman 19-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-19-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-19-01|rep,REP PRECINCT COMMITTEEMAN 19-01,Precinct Committeeman 19-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,15,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-19-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-19-01|rep,REP PRECINCT COMMITTEEWOMAN 19-01,Precinct Committeewoman 19-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,VICKI KISSACK,VICKI KISSACK,,94,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-19-01|rep|candidate|VICKI KISSACK|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-19-01|rep,REP PRECINCT COMMITTEEWOMAN 19-01,Precinct Committeewoman 19-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,2,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-19-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-19-01|rep,REP PRECINCT COMMITTEEWOMAN 19-01,Precinct Committeewoman 19-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-19-01|rep|overvote|overvote|Campbell|COUNTY
